spec,n_obs,pre_mean,post_mean,pre_F,pre_p,post_F,post_p
主仕様: 対照3品目,5794,0.3487137954795971,0.49313775479792793,1.743643058306284,0.12236048373805991,20.986582924856307,2.2922028081044202e-14
対照=くるみのみ,2897,0.2706768017250799,0.6860665372546073,2.3853283296975376,0.03616126532917961,27.10271468660784,1.812656040946521e-16
対照=なめこのみ,2896,0.2882603715513369,0.6155907078384268,1.9485171127608027,0.08329524152128671,21.634390659903453,1.3051443989139222e-14
対照=生しいたけのみ,2897,0.4885988274350185,0.17769078213759748,0.30532459722185884,0.9479173684224185,11.513244433059548,6.928595629394428e-10
leave-one-out: 宮城除外,5794,0.10939384316166727,0.3596344082065555,1.9435350517218528,0.08408400807957539,16.171259874012083,2.4660259747472287e-12
leave-one-out: 新潟除外,5794,0.3643490648737456,0.5614712302275893,1.4302553071419624,0.21649314969114372,37.35729877473696,3.132908220928531e-19
leave-one-out: 山形除外,5794,0.1540681856201013,0.3447654002709167,4.24174356773972,0.0011013195293114952,60.01982379046312,1.656416645676111e-23
leave-one-out: 山梨除外,5794,0.4920489843522454,0.5270958421937421,12.300901772245046,9.631642546122694e-09,99.37083078107608,3.110538230014124e-28
leave-one-out: 長野除外,5794,0.3702543186182022,0.598055599798106,1.2693170039346675,0.2864471932144869,31.49442520760738,9.575789102057512e-18
leave-one-out: 秋田除外,5794,0.6153257535284968,0.5450128921216648,1.577250017313258,0.16622026492275835,26.054309937482557,3.879939940099787e-16
プラシーボ: 処置品目=くるみ,5794,-0.014349238985175889,-0.4215165583171229,4.5813376161571515,0.0005995311112654328,12.83511790985819,1.213834096324689e-10
プラシーボ: 処置品目=なめこ,5794,-0.03662716938729855,-0.3276033676197052,2.2133506471837956,0.05029448597898328,4.788706935388102,7.096917116471703e-05
プラシーボ: 処置品目=生しいたけ,5794,-0.2977894156123139,0.25598460492452646,2.1652648134401065,0.05514151865544772,16.25891816180642,2.244499077996824e-12
到達年-3年ずらし,5794,0.0835895235739695,0.23680759053836128,5.20291321464265,0.00020298357161797483,23.698114747175556,2.365081142362054e-15
到達年-2年ずらし,5794,-0.3458590016624389,-0.13408996188270234,14.010995074470856,1.4502751654753957e-09,30.06119450116853,2.40087552971827e-17
到達年+2年ずらし,5794,-0.11361374671525089,0.14713090030156586,2.034490070533425,0.0707606099395565,77.71852405825013,6.53229723825345e-26
到達年+3年ずらし,5794,-0.2916067219179479,0.0016231817031672582,6.988653252210895,1.1200687086384549e-05,110.21013762984559,3.2054321036038854e-29
