event_time,coef,se_cluster_pref,t,ci_lo,ci_hi
-8,0.15281841902272653,0.42240856741228716,0.36177869203483703,-0.6750871598665158,0.9807239979119688
-7,0.2687121655920761,0.4306587885017391,0.6239560709463868,-0.5753635494969849,1.112787880681137
-6,0.3311038970616407,0.44349987080155284,0.7465704476152947,-0.53813987685757,1.2003476709808514
-5,0.4791342708194328,0.49125053682579084,0.9753358722320241,-0.48369908874508477,1.4419676303839504
-4,0.16707098019979966,0.5508108882248318,0.3033182236797107,-0.9124985230133882,1.2466404834129874
-3,0.5619213103199922,0.5343035754668899,1.0516892196144656,-0.48529445440609076,1.6091370750460752
-2,0.480235525341512,0.46224200829606205,1.0389266157608186,-0.42574216306023455,1.3862132137432586
-1,0.0,,,,
0,0.03691977343016224,0.34511767164578705,0.10697734849131402,-0.6394984334239006,0.7133379802842251
1,0.38636632111686176,0.2931791428772649,1.3178506401412338,-0.18825423994090007,0.9609868821746236
2,0.5550631048832747,0.1764512210586153,3.1457028268389733,0.20922506658027318,0.9009011431862762
3,0.3025736114477627,0.26605536431223203,1.1372580749496721,-0.21888532049789527,0.8240325433934206
4,0.4176436674899065,0.18624693841465312,2.242418968305833,0.05260637596633694,0.782680959013476
5,0.45106920086844166,0.22175279814764862,2.0341082711754934,0.016441703028069965,0.8856966987088133
6,0.6055201385751245,0.31175152572974346,1.9423165200482395,-0.0055016239805846245,1.2165419011308338
7,0.8395523334453981,0.39339644451451067,2.134112662053891,0.06850947055084755,1.6105951963399487
8,0.49858795201950495,0.37300186901306465,1.3366902244718821,-0.23248227741222854,1.2296581814512384
9,0.7011118593425286,0.5166936421411314,1.3569198499079356,-0.3115890702949161,1.7138127889799732
10,0.6301073401582405,0.474875876189932,1.32688850234671,-0.300632274300928,1.560846954617409
