year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1965,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1965,くるみ_1965,三重_くるみ
1965,三重,なめこ,0.0,zero_dash,0.0,,,False,,,0,三重_1965,なめこ_1965,三重_なめこ
1965,三重,まつたけ,38.0,num,3.6635616461296463,,,False,,,1,三重_1965,まつたけ_1965,三重_まつたけ
1965,三重,生しいたけ,385.0,num,5.955837369464831,,,False,,,0,三重_1965,生しいたけ_1965,三重_生しいたけ
1965,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1965,くるみ_1965,京都_くるみ
1965,京都,なめこ,0.3,num,0.26236426446749106,,,False,,,0,京都_1965,なめこ_1965,京都_なめこ
1965,京都,まつたけ,189.4,num,5.249127122357265,,,False,,,1,京都_1965,まつたけ_1965,京都_まつたけ
1965,京都,生しいたけ,219.5,num,5.395897694886901,,,False,,,0,京都_1965,生しいたけ_1965,京都_生しいたけ
1965,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1965,くるみ_1965,佐賀_くるみ
1965,佐賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1965,なめこ_1965,佐賀_なめこ
1965,佐賀,まつたけ,0.3,num,0.26236426446749106,,,False,,,1,佐賀_1965,まつたけ_1965,佐賀_まつたけ
1965,佐賀,生しいたけ,54.3,num,4.012772908528289,,,False,,,0,佐賀_1965,生しいたけ_1965,佐賀_生しいたけ
1965,兵庫,くるみ,0.0,num,0.0,,,False,,,0,兵庫_1965,くるみ_1965,兵庫_くるみ
1965,兵庫,なめこ,6.7,num,2.0412203288596382,,,False,,,0,兵庫_1965,なめこ_1965,兵庫_なめこ
1965,兵庫,まつたけ,215.3,num,5.376666332959013,,,False,,,1,兵庫_1965,まつたけ_1965,兵庫_まつたけ
1965,兵庫,生しいたけ,728.2,num,6.591948042804508,,,False,,,0,兵庫_1965,生しいたけ_1965,兵庫_生しいたけ
1965,北海道,くるみ,14.0,num,2.70805020110221,,,False,,,0,北海道_1965,くるみ_1965,北海道_くるみ
1965,北海道,なめこ,11.0,num,2.4849066497880004,,,False,,,0,北海道_1965,なめこ_1965,北海道_なめこ
1965,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1965,まつたけ_1965,北海道_まつたけ
1965,北海道,生しいたけ,203.8,num,5.322033893165353,,,False,,,0,北海道_1965,生しいたけ_1965,北海道_生しいたけ
